"","pn_review_score","del_period_deadline_yn","del_period","del_period_psy","distance","order_product_value_range","freight_value_proportion","order_day","installments_yn","votes_sat","votes_qual","votes_bro","votes_pack","votes_before","votes_delay","votes_part","votes_wrong","votes_ret","votes_naa","votes_ss","votes_od","votes_etc","classes","pred"
"43","Negative","False",64.1001534880093,-39.6404775620833,529.703619422579,"v1",1.25833333333333,"Thursday","True",0,0,0,0,2,6,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"44","Positive","True",2.05659774569444,16.2862147543056,29.3669654086485,"v5",0.0317272727272727,"Wednesday","False",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"48","Positive","True",29.5146203265741,6.09879402527778,1587.53647659067,"v5",0.0498440979955457,"Thursday","True",0,0,0,0,1,0,0,0,0,0,0,0,1,"votes_etc","votes_etc"
"53","Positive","True",21.6820925637269,13.4250023436806,1737.68718708691,"v1",1.42350979574823,"Tuesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"54","Negative","True",10.1542469555787,12.1549891555324,494.798919096434,"v1",0.4992,"Sunday","False",0,0,0,0,0,0,2,0,0,0,0,0,0,"votes_part","votes_part"
"55","Positive","True",12.0991204848148,12.4817244225926,398.313939180642,"v2",0.150252780586451,"Saturday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"57","Negative","False",28.2928067393055,-7.79492479486111,462.501111176711,"v2",0.483362521891419,"Tuesday","True",0,0,0,0,0,3,0,0,0,0,0,0,1,"votes_delay","votes_delay"
"59","Positive","True",25.3676769220833,14.0927050223611,1583.86335667589,"v4",0.171141868512111,"Thursday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"64","Positive","True",10.2056276513079,15.2501593857292,1493.63771424645,"v2",0.325332190312902,"Friday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"66","Negative","True",12.5645115014931,17.0632662762847,847.912225952595,"v2",0.402972277793655,"Wednesday","False",0,0,0,0,0,0,0,0,0,2,0,0,0,"votes_naa","votes_naa"
"67","Negative","True",8.48031702239583,11.5945556627894,220.958233227298,"v2",0.234846969393879,"Thursday","True",0,0,0,0,0,1,0,0,0,0,0,3,0,"votes_od","votes_od"
"71","Positive","True",6.8086239521412,14.0232163256366,447.833401103146,"v2",0.200345983349551,"Wednesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"72","Positive","True",14.2956632247685,6.0340589974537,338.329788068828,"v3",0.0621710526315789,"Thursday","False",1,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"74","Positive","True",6.14835947921296,24.4768141318982,473.613191193609,"v4",0.245327510917031,"Friday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"79","Negative","True",27.7189961231829,9.27323767311343,2796.70013902802,"v4",0.120404816192648,"Wednesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"82","Positive","True",28.3464667957176,22.9556975561342,2673.16914567212,"v2",0.30875,"Friday","False",4,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"85","Negative","False",999,-999,544.344213144633,"v2",0.158594084869267,"Thursday","True",0,0,0,0,1,4,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"87","Positive","True",8.99486121746528,13.1394906343866,393.841522009789,"v2",0.299372775046618,"Tuesday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"91","Positive","True",10.5726905237732,18.6675872540046,981.241844606964,"v2",0.170907878653184,"Monday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"92","Positive","True",10.960572867662,16.3404687990046,237.070777059859,"v1",0.755377688844422,"Thursday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"99","Positive","True",6.86098927090278,17.5223093402083,213.950308687925,"v2",0.195067264573991,"Monday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"104","Positive","True",15.2037488361227,20.2906840342477,2462.88931663345,"v5",0.0765675675675676,"Monday","True",2,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"110","Negative","True",16.0548217901852,17.9314397838889,350.747484016539,"v3",0.121461538461538,"Thursday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"114","Positive","False",22.2488096455092,-2.73142538625,114.561801418246,"v5",0.0598502984938938,"Wednesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"115","Positive","True",10.8849579325579,10.9849031785532,1008.25454274562,"v2",0.254555555555555,"Tuesday","True",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"127","Positive","True",8.85051331934028,15.292495939919,339.676102870734,"v2",0.218798151001541,"Friday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"130","Positive","True",8.01738011809028,31.5631638633912,686.840405754454,"v1",0.607531380753138,"Wednesday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"133","Positive","True",3.82998812409722,27.2959609499768,1203.51042356091,"v2",0.348414023372287,"Sunday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"135","Positive","True",3.52604980646991,6.07569787871528,130.276457866397,"v1",0.257859531772575,"Monday","False",2,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"137","Negative","True",22.9435539967477,26.3693742439931,2348.40509399815,"v5",0.0649699398797595,"Wednesday","True",0,0,1,0,0,0,0,0,0,0,0,0,0,"votes_bro","votes_bro"
"141","Negative","False",27.2679338298148,-14.8510009594444,70.7001582743784,"v1",0.794949494949495,"Saturday","False",0,0,0,0,0,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"144","Negative","True",19.011304115787,15.2130593101389,1878.95173218181,"v2",0.399488832092455,"Friday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"148","Positive","True",7.40247866253472,19.1629264300579,342.670984551592,"v2",0.479517307081613,"Wednesday","False",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"153","Negative","False",53.1013694993403,-29.6500616289699,523.485264441356,"v2",0.350522193211488,"Saturday","False",0,0,0,0,0,4,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"156","Negative","False",999,-999,41.6306365146553,"v2",0.205790645879733,"Saturday","False",0,0,0,0,0,4,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"159","Negative","True",4.06135479983796,12.2106127927546,24.4965080943259,"v4",0.0509411764705882,"Sunday","True",0,0,0,0,0,1,0,1,0,0,0,0,0,"votes_wrong","votes_wrong"
"161","Positive","True",19.3772251306481,8.14083042490741,173.459950399784,"v1",0.493955814922884,"Thursday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"162","Negative","False",999,-999,436.844914033163,"v2",0.299372775046618,"Monday","True",0,0,0,0,0,3,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"163","Positive","True",7.40896115488426,14.1440249562268,675.270392192986,"v2",0.210387984981226,"Monday","True",4,0,0,0,1,1,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"168","Positive","True",6.98581878079861,7.09811640438657,234.151011082974,"v5",0.0371212121212121,"Thursday","True",2,0,0,0,1,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"169","Positive","True",14.4808133796643,6.06087643515046,458.404424171845,"v2",0.105905905905906,"Wednesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"173","Positive","False",999,-999,1341.82298338366,"v3",0.1166,"Sunday","True",0,0,0,0,2,1,0,0,0,0,0,1,0,"votes_before","votes_before"
"174","Negative","True",10.7964805982407,27.3017369943518,843.368987561771,"v2",0.372403180302642,"Saturday","True",0,1,0,0,0,0,0,0,0,0,0,0,0,"votes_qual","votes_qual"
"178","Positive","True",5.32436356887732,13.1018632829745,2.70840052034723,"v1",0.648333333333333,"Friday","False",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"182","Positive","True",3.9828879500463,9.08620927217593,8.8906548195099,"v2",0.136480686695279,"Thursday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"186","Positive","True",9.14020834956018,12.3905902615509,390.725756699737,"v2",0.33630289532294,"Wednesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"195","Negative","False",63.1882840714931,-23.7591868492708,1808.23366818642,"v5",0.259026315789474,"Thursday","True",0,0,0,0,0,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"202","Negative","True",9.21965509643518,22.1998472183796,468.222252366197,"v3",0.155807365439093,"Sunday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"205","Positive","True",21.8580248839005,14.4927505790625,2378.12323851156,"v1",0.881940970485243,"Sunday","False",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"207","Negative","True",13.8657360888079,10.2890555778588,863.422757959005,"v4",0.10645143698533,"Thursday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"208","Positive","False",7.86798386586805,-1.79415284734954,147.143813658492,"v1",0.249832775919732,"Tuesday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"209","Positive","True",11.263622934838,12.6387266021991,216.503327865728,"v2",0.195067264573991,"Saturday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"211","Negative","False",38.7171885722685,-10.0574779241204,2462.84577866599,"v3",0.153836013709465,"Tuesday","False",0,0,0,0,0,4,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"213","Negative","True",19.2919949163426,13.2384217503241,1469.79971085926,"v3",0.220997170455654,"Friday","True",0,0,0,0,0,0,1,0,0,0,0,0,0,"votes_part","votes_part"
"224","Positive","True",25.0492957702778,22.2626371000926,2682.15894296438,"v2",0.423084616923385,"Friday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"225","Positive","True",5.19591452412037,4.34576371662037,77.9118751936674,"v5",0.0494298088767036,"Monday","True",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"232","Positive","True",7.28296367060185,29.1159483664352,895.967729849349,"v2",0.21506329113924,"Tuesday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"233","Negative","True",12.9953032543518,6.30636341231482,795.531265794589,"v2",0.324117647058824,"Thursday","True",0,0,0,0,1,0,0,0,0,0,0,0,1,"votes_etc","votes_etc"
"234","Negative","False",27.9639201896528,-9.82037852298611,324.345914604292,"v3",0.160283018867925,"Wednesday","True",0,0,0,0,0,4,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"236","Positive","True",8.922481823125,2.09909225094907,21.652268746401,"v2",0.104900544504945,"Saturday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"237","Positive","True",6.98873531259259,12.2889614466667,260.583424263434,"v2",0.224373956594324,"Friday","False",0,0,0,0,7,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"241","Positive","True",9.5548488755787,29.6398849207176,1081.87481348816,"v2",0.259846153846154,"Wednesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"242","Negative","True",10.3421777529514,18.973192617419,2147.08830181312,"v2",0.213023669296589,"Tuesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"258","Positive","True",6.25030045640046,15.1305907473032,392.465027164126,"v3",0.11798344620015,"Tuesday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"263","Negative","True",15.625090547963,0.401483526111111,358.390553272991,"v3",0.553230209281165,"Monday","False",0,0,0,0,0,2,1,0,2,0,0,0,0,"votes_ret","votes_ret"
"269","Positive","True",5.14145484855324,1.18829052181713,141.664606645539,"v1",0.249832775919732,"Friday","False",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"271","Positive","True",8.5090356409838,6.9869481553125,900.007761392098,"v5",0.0527575757575758,"Tuesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"274","Positive","True",11.5357416778588,20.0795708221412,1051.54234967919,"v3",0.1166,"Monday","True",2,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"276","Negative","True",9.09618835381944,29.4260338684028,2044.01857995173,"v2",0.252152152152152,"Monday","True",0,0,0,0,1,1,2,0,0,0,0,0,1,"votes_part","votes_part"
"288","Positive","True",2.99799901356482,15.1189222827315,472.909989377071,"v4",0.0543921568627451,"Saturday","True",4,0,0,0,1,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"292","Negative","True",6.91463801399306,19.5229777267477,120.309982788231,"v2",0.152135545358277,"Thursday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"294","Negative","True",3.94092608310185,15.4328586391204,29.9584882958287,"v1",0.324301792413506,"Tuesday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"295","Negative","False",30.471712305382,-4.9485178609375,844.315688723341,"v2",0.182131347927548,"Saturday","True",0,0,0,0,0,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"297","Positive","True",4.49887490496528,13.0698982431829,142.216900185411,"v1",0.27123745819398,"Sunday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"299","Negative","True",6.98632589241898,24.151961144618,646.902341395368,"v5",0.0461813186813187,"Friday","True",0,0,0,0,1,1,1,0,0,0,1,0,0,"votes_ss","votes_ss"
"300","Positive","True",13.4088778283218,15.1331013383449,396.117478455922,"v1",0.607531380753138,"Tuesday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"301","Positive","True",6.07128894342593,18.0892318899074,15.1670776533133,"v1",0.324301792413506,"Saturday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"306","Positive","True",9.3197954653125,20.1959684235764,921.87296954968,"v3",0.101006289308176,"Saturday","True",0,0,0,0,9,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"309","Positive","True",8.82728421501157,11.3312111553588,304.284070047271,"v2",0.191614518147685,"Thursday","True",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"311","Positive","False",46.0909462449653,-18.5888860597801,867.174073781812,"v2",0.225514891094977,"Friday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"312","Negative","True",5.35711195184028,27.2161519370486,351.965141040736,"v2",0.171019002111346,"Friday","True",0,0,0,0,0,0,0,1,0,0,0,0,0,"votes_wrong","votes_wrong"
"315","Positive","True",10.9239556309722,14.4801647393982,602.322796487202,"v2",0.248029179903518,"Friday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"318","Positive","True",9.28256833142361,5.31054509450232,1078.37061736137,"v5",0.2008125,"Sunday","True",2,0,0,0,1,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"319","Negative","False",32.8137689489005,-10.6451462637153,871.998452685778,"v3",0.183384615384615,"Monday","True",0,0,0,0,0,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"322","Positive","True",5.24308423615741,7.19930002310185,64.7954902328016,"v2",0.155189873417722,"Thursday","False",1,0,0,0,7,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"324","Positive","True",13.6889158218403,23.3283758448264,2377.59985106964,"v1",1.70835417708854,"Tuesday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"325","Positive","True",4.94245275077546,5.16442224922454,450.092935892695,"v2",0.174638487208009,"Monday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"332","Negative","False",999,-999,509.235422177649,"v1",0.528,"Monday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"334","Negative","True",9.91127877789352,14.3240337221065,171.651190386321,"v2",0.139355581127733,"Sunday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"341","Negative","True",6.18195136195602,22.3222153047106,191.038809151785,"v4",0.0755597533196289,"Sunday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"342","Negative","False",34.8582794146875,-11.7894715443171,1135.8421763254,"v2",0.25379113018598,"Saturday","True",0,0,0,0,0,4,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"346","Negative","False",999,-999,88.0449243632788,"v3",0.0967240892403276,"Thursday","True",0,0,0,0,0,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"347","Positive","True",9.43017093590278,27.0265998974306,1579.0265663682,"v5",0.150824175824176,"Wednesday","False",3,0,0,0,1,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"350","Negative","False",69.5326271979977,-45.5817707165162,471.143337788371,"v2",0.284007029876977,"Friday","True",0,0,0,0,0,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"354","Positive","True",3.5383337134375,23.3030320273032,896.709276889612,"v4",0.102964531498147,"Tuesday","True",1,0,0,0,7,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"355","Negative","False",34.299715701794,-6.94336153512732,1790.85155913482,"v5",0.0707916547585024,"Tuesday","True",0,0,0,0,2,5,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"364","Positive","True",14.6512026924074,26.4600704557407,2481.31893646723,"v5",0.139982852243498,"Monday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"367","Negative","True",5.78743269851852,16.4427756348148,95.0904256463315,"v2",0.198699783297216,"Saturday","True",0,4,0,0,0,0,0,0,0,0,0,0,0,"votes_qual","votes_qual"
"370","Positive","True",7.93376912496528,14.2019600417014,89.7927323128967,"v1",0.624012638230648,"Sunday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"375","Negative","True",8.37104374346065,14.1325789417245,319.035906130597,"v2",0.149305935074872,"Tuesday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"376","Negative","True",15.7200747846412,8.49342058572917,5.87297271546658,"v1",0.291638795986622,"Monday","False",0,0,0,0,0,0,0,1,0,0,0,0,0,"votes_wrong","votes_wrong"
"377","Positive","True",7.55244753783565,35.624994591794,1547.66446048974,"v2",0.53515625,"Sunday","False",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"380","Positive","False",29.4171835210764,-0.878421947002315,1265.58896068191,"v3",0.139342105263158,"Tuesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"381","Positive","True",2.93716181358796,12.5058705938194,29.9584882958287,"v2",0.119710724726881,"Monday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"384","Positive","True",10.9508394942824,13.4005725427546,395.567864899379,"v1",0.674641148325359,"Saturday","False",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"388","Negative","True",15.1234157227315,6.51156112912037,817.552707046754,"v1",1.26916666666667,"Sunday","False",0,1,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"389","Positive","True",18.1708390384954,7.21611698002315,2378.85029399518,"v5",0.0601538461538462,"Sunday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"397","Positive","True",22.4729671729514,6.25797032704861,521.61878213569,"v2",0.192375573596894,"Sunday","False",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"398","Negative","True",7.50566273090278,12.0326937505787,234.161658219766,"v2",0.224037339556593,"Wednesday","False",0,0,0,0,0,0,0,0,0,0,0,0,1,"votes_etc","votes_etc"
"416","Negative","True",17.2016886724653,14.1410428090162,840.615310334541,"v2",0.217582417582418,"Monday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"419","Positive","True",17.4468492891204,12.1583474701389,1487.96340039743,"v5",0.189630856021584,"Sunday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"420","Positive","True",6.98728134331018,12.1640843974306,154.704668733236,"v2",0.172063061535853,"Wednesday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"424","Positive","True",17.1036724458333,14.3827627393518,2430.02739304458,"v1",0.954147561483952,"Friday","False",1,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"428","Positive","True",2.91812447296296,24.3266787677778,350.537855147207,"v2",0.180609483468643,"Monday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"430","Negative","False",53.228985816331,-5.89777053855324,3308.81638870509,"v2",0.32286151311919,"Saturday","True",0,0,0,0,0,2,0,0,0,0,1,0,0,"votes_delay","votes_delay"
"433","Negative","True",7.44464689241898,17.129728107581,728.342450954188,"v5",0.0521489971346705,"Thursday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"436","Positive","True",31.7210618139583,1.53545438974537,948.999514952198,"v5",0.0828522434981423,"Thursday","False",1,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"440","Positive","True",7.30589315347222,20.4209934206019,381.266496106093,"v4",0.0781909547738694,"Tuesday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"443","Positive","True",7.98308792618056,13.2312870738194,451.562379169715,"v5",0.0761047835990888,"Tuesday","True",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"444","Positive","True",5.9565634796412,16.1343971685069,945.497817728577,"v2",0.270116861435726,"Saturday","True",1,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"449","Positive","True",16.0990598106019,10.1883591708796,2466.65029616834,"v5",0.0913975421549014,"Thursday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"450","Positive","True",13.1080705022801,19.3436424606829,1770.28257216338,"v4",0.137858301784749,"Friday","False",1,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"453","Positive","True",6.53750326883102,6.9741865459838,69.9280795351662,"v2",0.154132423631571,"Wednesday","True",3,0,0,0,2,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"462","Positive","True",9.80790507452546,10.4820254810301,551.923916789118,"v2",0.209777777777778,"Tuesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"467","Positive","False",35.3959067265278,-12.8669483931944,2378.56629459754,"v5",0.110984615384615,"Monday","False",0,0,0,0,2,3,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"468","Negative","False",32.2425349709606,-0.871331267256944,2021.2609189725,"v2",0.301922435826203,"Monday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"474","Positive","True",8.85111422387731,14.3834575353819,37.1322769532857,"v3",0.097664373700208,"Tuesday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"475","Positive","True",26.7860298310995,7.37114609482639,1196.77661955108,"v2",0.178415015641293,"Friday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"479","Positive","True",14.0945937460417,10.4550937539583,1120.30124537534,"v3",0.13557251908397,"Thursday","False",1,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"480","Negative","True",9.21307956527778,17.3772329347222,2119.53799898645,"v2",0.242852100247088,"Tuesday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"486","Positive","True",14.1481138027662,6.2096524009375,1207.42387869158,"v2",0.247101449275362,"Monday","True",4,0,0,0,3,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"487","Positive","True",6.61001047569445,24.0257997094907,2390.23196589081,"v2",0.468433554194274,"Friday","True",5,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"488","Negative","False",43.0070168009144,-22.7836718935069,546.827756991991,"v4",0.0822940980326776,"Tuesday","True",0,0,0,0,0,2,1,0,0,0,0,0,0,"votes_delay","votes_delay"
"489","Positive","True",12.0721792137268,15.3035152307176,2144.14299709509,"v2",0.352771656212917,"Tuesday","False",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
